id,home_team_win
5794,False
5795,True
5796,True
5797,True
5798,True
5799,True
5800,True
5801,True
5802,True
5803,False
5804,True
5805,True
5806,True
5807,False
5808,True
5809,False
5810,False
5811,True
5812,True
5813,False
5814,True
5815,True
5816,False
5817,False
5818,True
5819,True
5820,False
5821,True
5822,False
5823,False
5824,False
5825,False
5826,False
5827,True
5828,False
5829,False
5830,True
5831,True
5832,False
5833,False
5834,True
5835,True
5836,False
5837,True
5838,True
5839,True
5840,True
5841,False
5842,False
5843,False
5844,True
5845,False
5846,False
5847,True
5848,True
5849,True
5850,False
5851,False
5852,False
5853,True
5854,True
5855,True
5856,True
5857,True
5858,True
5859,True
5860,False
5861,True
5862,True
5863,False
5864,False
5865,False
5866,True
5867,True
5868,True
5869,True
5870,False
5871,True
5872,False
5873,False
5874,False
5875,True
5876,True
5877,True
5878,True
5879,False
5880,False
5881,True
5882,False
5883,False
5884,False
5885,False
5886,True
5887,False
5888,True
5889,False
5890,True
5891,False
5892,True
5893,False
5894,True
5895,False
5896,False
5897,True
5898,True
5899,False
5900,False
5901,True
5902,True
5903,False
5904,False
5905,True
5906,True
5907,False
5908,True
5909,False
5910,False
5911,False
5912,True
5913,False
5914,False
5915,False
5916,False
5917,True
5918,False
5919,True
5920,True
5921,False
5922,True
5923,False
5924,True
5925,True
5926,False
5927,False
5928,False
5929,False
5930,False
5931,False
5932,True
5933,True
5934,True
5935,True
5936,True
5937,True
5938,False
5939,False
5940,False
5941,True
5942,False
5943,True
5944,False
5945,False
5946,False
5947,True
5948,False
5949,False
5950,True
5951,False
5952,True
5953,True
5954,True
5955,False
5956,True
5957,True
5958,False
5959,True
5960,True
5961,True
5962,False
5963,True
5964,False
5965,False
5966,True
5967,False
5968,False
5969,True
5970,False
5971,False
5972,False
5973,False
5974,False
5975,True
5976,False
5977,False
5978,True
5979,True
5980,False
5981,True
5982,False
5983,False
5984,False
5985,True
5986,False
5987,True
5988,False
5989,False
5990,True
5991,False
5992,False
5993,False
5994,True
5995,False
5996,False
5997,True
5998,False
5999,True
6000,True
6001,True
6002,False
6003,True
6004,False
6005,False
6006,True
6007,False
6008,True
6009,True
6010,True
6011,True
6012,True
6013,False
6014,True
6015,True
6016,False
6017,True
6018,False
6019,True
6020,False
6021,False
6022,True
6023,False
6024,True
6025,False
6026,True
6027,True
6028,False
6029,False
6030,True
6031,True
6032,False
6033,False
6034,True
6035,True
6036,True
6037,True
6038,False
6039,False
6040,True
6041,False
6042,False
6043,False
6044,False
6045,True
6046,False
6047,True
6048,False
6049,True
6050,False
6051,True
6052,False
6053,False
6054,True
6055,True
6056,False
6057,False
6058,True
6059,True
6060,False
6061,True
6062,True
6063,True
6064,True
6065,True
6066,True
6067,True
6068,False
6069,True
6070,True
6071,True
6072,False
6073,True
6074,False
6075,False
6076,False
6077,False
6078,True
6079,False
6080,False
6081,True
6082,True
6083,True
6084,True
6085,True
6086,False
6087,False
6088,True
6089,False
6090,False
6091,True
6092,True
6093,False
6094,True
6095,True
6096,False
6097,False
6098,True
6099,False
6100,False
6101,False
6102,False
6103,True
6104,True
6105,False
6106,True
6107,True
6108,False
6109,False
6110,False
6111,True
6112,True
6113,False
6114,False
6115,True
6116,True
6117,False
6118,False
6119,True
6120,False
6121,False
6122,True
6123,False
6124,False
6125,True
6126,False
6127,True
6128,False
6129,True
6130,True
6131,False
6132,False
6133,True
6134,True
6135,True
6136,True
6137,True
6138,False
6139,False
6140,False
6141,True
6142,False
6143,True
6144,False
6145,True
6146,False
6147,False
6148,True
6149,False
6150,True
6151,True
6152,False
6153,True
6154,True
6155,True
6156,True
6157,True
6158,False
6159,False
6160,True
6161,True
6162,False
6163,True
6164,True
6165,False
6166,False
6167,False
6168,True
6169,True
6170,True
6171,True
6172,True
6173,False
6174,False
6175,True
6176,True
6177,False
6178,True
6179,False
6180,False
6181,False
6182,True
6183,True
6184,False
